CLIENT_ID,DEF
6250703,0.34369823
1794098,0.25955978
1819354,0.19553535
1453899,0.37407953
5343812,0.15144765
4985284,0.24107966
1585558,0.17855656
89747011,0.30092937
1326234,0.2977221
218600631,0.18798801
1401303,0.42196974
811219601,0.17815079
1335333,0.27077568
1938950,0.35101917
5224680,0.15586615
6228895,0.09352605
5242186,0.38229516
5876041,0.13938124
5972806,0.13953371
1730719,0.2157427
1120728,0.3403025
219653791,0.070137054
6153537,0.19416061
5103408,0.27612352
1130855,0.19028299
1645358,0.24613397
1106401,0.32498002
1919965,0.21718511
815580661,0.22855659
1114207,0.31086737
1010311091,0.21544749
1018115561,0.1501471
814586691,0.26766402
1722625,0.2038528
5858234,0.26806945
1236738,0.25897416
6247266,0.24515879
6148526,0.14916934
1324186,0.33959842
1310135,0.24864094
811747471,0.18399628
816817841,0.095136926
1015683191,0.27367347
810536611,0.24353568
5144444,0.23220763
5272458,0.17405358
6085934,0.2523294
109840761,0.32329273
965321,0.29955003
1144067,0.24652939
5144610,0.33244658
814922042,0.23991053
6165842,0.18656571
1444930,0.15838279
5607159,0.2902333
1015176721,0.25303215
1930068,0.21733141
223661351,0.1982046
1226253,0.35171917
6101650,0.116061635
1769787,0.24391493
1823002,0.3284074
5361387,0.28618902
5978271,0.2079441
1011975711,0.37508982
1178645,0.12324655
1303497,0.25183037
216026831,0.25476685
5184219,0.2932251
1277777,0.30731085
5810249,0.12186002
1334481,0.3012611
224803921,0.306107
1249912,0.25723884
1828869,0.23087145
220583701,0.22025011
1591819,0.26026216
1503477,0.33395484
6117265,0.1859629
1181138,0.34513733
5553132,0.19143829
1290939,0.10802135
6223958,0.49518687
5285145,0.25030524
813370451,0.24177489
6026745,0.24146132
5870574,0.14585574
1021877551,0.24259081
1311428,0.19986355
89117671,0.1370047
6280692,0.42351305
227559842,0.17202532
1517041,0.18613882
810436201,0.35078114
89606661,0.1923989
1715433,0.27582774
1587207,0.3148057
5001734,0.28183618
1303693,0.4195546
1291709,0.46351635
88287621,0.2735315
1214253,0.18243925
1652117,0.20901938
5709080,0.21228515
6131530,0.19866376
1838878,0.26314354
6269128,0.2625436
1507579,0.30263034
5956477,0.22414699
1515457,0.46538925
1289391,0.23703273
5848216,0.18080156
1457207,0.27746066
6094063,0.29054952
815505172,0.22477736
4966884,0.21913128
1256352,0.28586817
87908771,0.18759915
1917621,0.2347454
6086463,0.22876926
1731152,0.19314347
1655598,0.17965727
1021875421,0.35100406
813270421,0.21201338
1369453,0.23369125
87607821,0.3417293
1010824541,0.16567788
1251664,0.28635532
223444711,0.3115346
5030300,0.24448754
5704260,0.20466545
6089267,0.13713802
1256999,0.26885366
5577298,0.23762389
6236093,0.2432549
6164731,0.24603365
5367927,0.21021526
1543710,0.27656442
1306725,0.2843344
1520500,0.30941632
1882863,0.16522734
1423019,0.16755722
5217410,0.05529188
5055674,0.18583001
1370005,0.2104642
1623991,0.2545526
1064265,0.28354803
6141253,0.1290781
5079434,0.26364404
1711657,0.13409665
221940383,0.20334211
5955343,0.22222637
1812480,0.27308542
220042081,0.24728437
1680206,0.20170563
1786474,0.19437732
1021813601,0.24316351
6050330,0.25083292
1419972,0.21331109
810036031,0.25464904
1887346,0.1731414
1345603,0.24480453
1471365,0.2746834
6145811,0.051530495
1821447,0.22123313
1017237801,0.28398722
6231532,0.2506353
1634191,0.4699719
219958711,0.24503823
810900931,0.23956226
225089981,0.28334695
1011460631,0.18322445
5462891,0.31863227
1021493921,0.2275633
6237260,0.20090586
1274945,0.42063084
1691810,0.19042793
5945059,0.22870265
1780023,0.28107208
1014691601,0.3188652
1520799,0.29107535
1769447,0.44910973
1651791,0.12224007
3939694,0.2786693
1011686191,0.2481027
1571033,0.43497744
1869710,0.20564225
6148360,0.22887172
1335530,0.2748967
1604092,0.20977156
5780943,0.1829312
1346528,0.45826557
1019607271,0.24649085
5071856,0.26563546
6133937,0.2530566
1217131,0.474795
1635941,0.22469181
4975273,0.1204043
6209837,0.15489894
1111871,0.24683432
223114851,0.24419485
6155751,0.20177193
1020545122,0.27318764
6137719,0.19994214
1150154,0.36723435
1365022,0.16735992
1471338,0.1203714
223895012,0.31501687
1313929,0.18495227
1793681,0.34201074
1585172,0.10692801
1402206,0.3421747
1013906481,0.26009682
5660281,0.2822078
6046624,0.15937977
5347059,0.28320077
5353300,0.3274614
1017625851,0.26554242
1018919051,0.12399106
4981702,0.2710824
1227688,0.2311471
1278798,0.17666835
5689556,0.2685858
1162374,0.18704797
220519101,0.30468607
218483501,0.40097007
1657011,0.23697789
1020554831,0.27652323
5693228,0.27122942
1732652,0.19926469
1301592,0.32188255
5766390,0.022852847
6075896,0.14054677
1800783,0.22182733
1420892,0.30010235
5769641,0.17838971
88866581,0.28544495
1693371,0.35333893
5713557,0.2304736
5093570,0.23472427
1448868,0.2821532
5889590,0.2150061
5804716,0.23778954
1231549,0.22484264
5411092,0.22020632
1020254091,0.20036998
1385285,0.23077346
816877991,0.13517982
1193522,0.2772092
1792639,0.22003044
6183584,0.22788484
1858660,0.22898768
6011052,0.24061851
5600018,0.15152667
225638951,0.17744695
1361688,0.28194883
1541212,0.19499017
1223422,0.17997666
1695773,0.22409348
5518785,0.24640872
1019128961,0.17204936
1012041831,0.23037654
1018795721,0.2408658
6184646,0.091384165
5043104,0.2366462
6282328,0.26000834
1298501,0.5306158
816179171,0.20024677
813504601,0.08430277
1722934,0.30764312
1828940,0.22712684
5780210,0.16407305
1758688,0.34448516
5657254,0.27817783
1013135551,0.23535247
1120608,0.37886673
5031517,0.17761391
5600122,0.0958559
1393959,0.24274278
5572561,0.22670065
1019543121,0.3789956
6177128,0.22861725
6046808,0.22628896
5523029,0.21651986
5963116,0.19873044
1326366,0.17047119
5371128,0.106372215
815392941,0.27313185
5777728,0.12154662
224532992,0.18698831
1732083,0.2579856
1813602,0.16238219
1881772,0.29944763
1105874,0.28622273
5912599,0.37555054
810317431,0.2482228
813308031,0.2131544
6007950,0.2536597
5733112,0.12845583
1498370,0.24103494
1380229,0.2177994
5115471,0.20946765
221189601,0.3026394
1010996901,0.26208198
88365211,0.24890535
6192555,0.1620771
1145814,0.3677342
1474601,0.23282163
1013353541,0.30076015
89026851,0.14924438
5427781,0.2868741
5534637,0.27818808
815676901,0.16417538
5729305,0.17750025
5227133,0.25528026
5671715,0.24919792
5786799,0.1854845
5915797,0.29730296
1418701,0.24363948
88537221,0.21318777
1015290851,0.24378413
6273930,0.15841667
1491109,0.23574477
6049837,0.25998488
5264807,0.24114658
1548343,0.17768554
6047979,0.16914865
5888106,0.21672334
5801175,0.19804883
5679266,0.19358197
1480503,0.27721384
5058343,0.21419045
1203753,0.24300583
5837952,0.20619172
225053912,0.32273147
5618710,0.28983533
1561698,0.29507756
4985519,0.19311447
1353439,0.33373535
1017546541,0.3313512
225309781,0.29075715
1593694,0.2289
227426392,0.33745483
1155731,0.3013517
1010034921,0.22857009
218566551,0.21284945
5485426,0.25372845
5584457,0.2811939
5246344,0.24473533
1837663,0.16808231
810105631,0.2701283
1209867,0.09458398
1055123,0.2288766
1357312,0.088271946
5949479,0.18063337
219587332,0.2396761
1111120,0.22517312
1495860,0.21181145
225793471,0.27363402
1495930,0.17489786
5267261,0.2849395
1479057,0.25345993
5308150,0.37027332
216279271,0.2991252
5713212,0.20525047
1732826,0.28218937
1011459071,0.12246904
1010670571,0.2072739
6149221,0.1880417
1880954,0.29483962
5912220,0.20581812
6084661,0.22668137
5535048,0.25462437
5288592,0.19780676
1621760,0.35220373
1148720,0.26511773
1381721,0.24395488
1913309,0.18330722
6202870,0.062362533
5181235,0.28673807
1018851221,0.21776773
5349907,0.12293716
218365811,0.24311885
818173481,0.09292743
5222161,0.23147069
1778665,0.25212735
1172319,0.22151178
219781131,0.2530362
1078431,0.27090144
1568915,0.297141
5259650,0.2586403
1252137,0.34794992
5511722,0.21881162
6190472,0.14793178
5691162,0.12848733
5280105,0.16052729
5869425,0.24673465
1879863,0.24100563
89758731,0.1790542
1570568,0.1762791
1012123651,0.19296587
1802754,0.23443808
1010722481,0.17643708
1793908,0.33046794
814319361,0.1763648
1755166,0.24745089
5852760,0.19613446
1717510,0.16967992
1893094,0.32672358
5846439,0.22611764
5050370,0.27965102
6140044,0.19981411
1531268,0.25580993
1345722,0.30745795
5192195,0.18797284
1857222,0.27216482
6250990,0.32877326
5148597,0.17326239
5916133,0.1809671
1857410,0.4118597
1288702,0.32769635
1160046,0.3362782
1739062,0.2417526
5860423,0.2356188
1018385542,0.3251381
1501465,0.34502926
1019827731,0.17282845
1366139,0.35898355
225223362,0.17912711
1162251,0.4018662
222182802,0.23622274
1159617,0.28379846
1767762,0.24104054
813944851,0.1256797
1167637,0.3154467
227381091,0.22034796
814290472,0.23341894
88446281,0.1659268
5078873,0.24867614
1518398,0.36421674
219104141,0.2777832
5690138,0.23243812
1173656,0.17487009
6181947,0.21982569
1835299,0.1967423
816762901,0.28805387
88320201,0.29118052
1858723,0.22667861
5000251,0.24127997
1783083,0.20355819
5058608,0.14429818
5971190,0.2480605
1390863,0.5099213
5063737,0.23891725
1321608,0.23276408
227600291,0.2760565
6197530,0.050567873
5717771,0.16187795
1021487011,0.28643653
1439145,0.24616344
5949515,0.25558856
6130343,0.24165152
5539752,0.11774524
1938172,0.2609553
1664364,0.17187314
1266268,0.3147081
5024264,0.29640365
811558911,0.18235293
1514943,0.39352143
1855514,0.24949825
1737989,0.2274177
1750009,0.20662062
1776237,0.22340962
1619168,0.11982356
222461162,0.21994811
1797027,0.21329266
6054365,0.24468172
5655399,0.29476827
6122730,0.24246517
1131293,0.17106043
6243445,0.2873023
1781913,0.14629436
1683888,0.16279154
1010741601,0.17308539
227258141,0.21358742
1699794,0.21978897
5156931,0.24852997
1011991181,0.25694823
817494541,0.22653982
215765031,0.27840194
5255479,0.20626484
1016182481,0.19060093
5018454,0.21410719
6138260,0.23066886
6151976,0.19520263
1351348,0.39039022
1584684,0.2812614
5457956,0.30790097
1541725,0.1574321
1862478,0.3092325
219897041,0.09695865
6261348,0.3070762
5436407,0.31308582
1018118301,0.30986544
1578574,0.31051093
1719271,0.21138497
5561612,0.2048569
5258353,0.23010637
5979187,0.20817883
1011792631,0.18489504
227029671,0.23779309
1148370,0.30557898
1335501,0.3252639
1453418,0.2657009
6047454,0.24626103
218776561,0.15954077
5758851,0.124908395
1797430,0.23243059
5975502,0.1395768
5962005,0.15360276
810212601,0.19696133
5295048,0.2811399
5370293,0.24687125
6241290,0.26123786
5572769,0.21727343
1566585,0.32432106
1787858,0.20221585
1140089,0.2615381
5008168,0.18056132
5491346,0.24241786
1486296,0.23012494
224559673,0.17548254
1324347,0.32454908
216567451,0.21736185
5478484,0.3278427
1816067,0.27534002
6036763,0.2441344
1608453,0.19568543
5282907,0.24124976
1273462,0.29753017
1018392791,0.19402179
5248329,0.23635805
6272630,0.27772996
223045091,0.19368172
1220378,0.47786346
1019863791,0.27012345
817955481,0.43429577
1483922,0.20372894
1835347,0.15990366
6244786,0.29547924
1685826,0.22071332
1371211,0.4884438
1118571,0.22909343
1096968,0.2801842
1769771,0.26714167
1853051,0.18937719
5492917,0.30733955
1238830,0.2227413
5688672,0.20337893
5437914,0.23170371
1435719,0.072163746
5373429,0.28384694
1219205,0.31071517
4966518,0.20032293
1349869,0.16875745
1586036,0.17437084
1727340,0.23778954
5559375,0.21666548
5333541,0.22628741
1483855,0.26716447
219298481,0.36334744
1247011,0.24808267
816505671,0.31696972
1304700,0.42723182
1277508,0.2701319
5746797,0.23489264
811260001,0.40895572
6098550,0.19281359
1410001,0.3344149
1152305,0.45375076
1487200,0.2217652
1850187,0.3454302
1640798,0.2522246
5750145,0.2607909
1492243,0.16874945
5610721,0.28127116
1294873,0.21125615
1359420,0.41728365
1119770,0.24350542
6170599,0.23643799
817971751,0.36087015
6142246,0.24506122
1929624,0.19453786
1603717,0.2426843
1500416,0.23428866
6169385,0.14933376
1146792,0.51773095
1684420,0.33485106
1012672951,0.34925804
6171103,0.17178467
5897365,0.13565892
815258071,0.3010297
1806957,0.20420653
1689201,0.29640052
1143571,0.24314766
1011649161,0.25534475
1544363,0.27193338
1020737191,0.16545293
5386680,0.27983105
5902984,0.15491053
109753351,0.2481822
5195419,0.30100882
226027721,0.23334393
6256662,0.30136734
5575085,0.19486816
5458927,0.242531
1015245781,0.16501091
5851609,0.28342518
5470790,0.29402784
6033701,0.2053994
1939954,0.231314
5325566,0.19755375
1785376,0.28781745
1363761,0.2690335
1348765,0.2822047
1105444,0.30357644
1200450,0.3001303
1284588,0.2220015
6282640,0.3055791
227377191,0.3121356
5563901,0.16051161
1203944,0.13162403
6001865,0.2532852
1635462,0.2324571
5521765,0.24639927
1567889,0.10785194
5650634,0.21236655
1019096091,0.13887154
1605520,0.13883275
5783238,0.1784366
5692359,0.16459721
227750371,0.23836127
6102533,0.17395426
89397561,0.22335012
5191830,0.24371883
1571954,0.25689852
217234201,0.28194234
6048408,0.2007809
813497211,0.22424394
1632925,0.21793897
6118627,0.24077907
87344311,0.33565807
5376128,0.26169503
1928403,0.23293401
1560020,0.26515725
87895531,0.2914317
1931741,0.2490864
6012376,0.21672943
5847163,0.27378654
1909116,0.43991947
1010972751,0.11710877
5199743,0.21614909
1256430,0.2685613
6287916,0.3767493
1139252,0.28822297
223117071,0.27070144
5582809,0.21220757
1255863,0.3938854
5216041,0.18105651
5695285,0.24269599
6103557,0.20156267
1904738,0.22101215
1839790,0.19269559
1488019,0.20438582
6264599,0.29907382
1395574,0.27442542
1214590,0.24908139
5423845,0.24778903
5435051,0.16858752
817146672,0.19336389
1461479,0.28548265
5871367,0.22047673
221967091,0.32050923
5563726,0.15561424
1925133,0.25148472
89342331,0.13901258
5154754,0.23767823
1327737,0.5521935
1348698,0.2494374
1010577571,0.28769657
1020078111,0.30097538
1288945,0.30306786
5331024,0.28060395
5055635,0.23394082
5684796,0.26408184
813753661,0.28158045
1311996,0.1773208
815450592,0.24885856
5959345,0.22084245
5992011,0.23573449
817694312,0.20442411
5876120,0.29175797
816691091,0.24338396
6287832,0.2656887
5229304,0.28332227
1016196861,0.27677572
5700397,0.29193604
6077547,0.18458676
1846430,0.28250286
5594666,0.2560312
1303910,0.23380278
5620156,0.25275844
1682526,0.19161327
815745761,0.18742509
5389757,0.22434498
5471792,0.27643213
1696257,0.26800376
1021340431,0.2137941
6184550,0.25634027
818008861,0.101218335
217450941,0.4413434
5529544,0.2609366
1654796,0.22869292
5938489,0.28731316
1256636,0.4722404
1505067,0.24350525
1928387,0.15215932
219505811,0.2898594
5330273,0.27621293
5946433,0.23779452
6183101,0.2124033
6033300,0.17541438
1771646,0.25203472
222621612,0.10560503
1544775,0.24385199
6087093,0.26233825
1282525,0.30534735
5539786,0.21649013
810889281,0.23846331
5037373,0.2188358
4987118,0.24239936
1353642,0.26837856
1177192,0.23616613
1629740,0.23371351
1663569,0.22174594
813411371,0.29061443
1350300,0.26004753
6108551,0.2748338
1016687771,0.25827232
5614422,0.15377484
1016651501,0.28318727
911448,0.1668546
1727703,0.30376145
1175081,0.26451296
1191213,0.20670761
5345340,0.19737297
1020537181,0.14346178
6175180,0.2948721
1153709,0.28046796
1841910,0.16800193
5942498,0.18229103
5036577,0.25293493
1366807,0.47165364
5569438,0.27815518
5582470,0.16857502
1830035,0.16813517
1018073761,0.2534404
1563878,0.20164505
5563044,0.2731804
1141393,0.15673271
1542914,0.2242118
216720092,0.24290805
1433506,0.24185887
1019958371,0.35799173
1012748691,0.21151383
88659881,0.19558562
1016110111,0.2022272
1727384,0.11042466
5986920,0.12860318
219152172,0.2572651
1018591061,0.32492906
818217161,0.15248968
220170892,0.25021017
1815301,0.21342538
226658941,0.24709505
5616440,0.24804772
1016890731,0.20689991
1621825,0.29240447
1885463,0.17092471
5231774,0.3205173
1889517,0.19485025
5049248,0.12654595
1608025,0.20185363
818200611,0.24816993
5311858,0.29464576
1634542,0.24745366
1016134661,0.292045
5455580,0.32127553
5469275,0.22392169
811212841,0.23601183
6060097,0.21786152
1870463,0.11446586
87767551,0.4009331
5547568,0.08153852
1012711521,0.24231789
1232210,0.2855751
5171579,0.27224267
6186690,0.19414695
1596562,0.24694136
811107931,0.25961298
609237,0.47231856
1667737,0.39606613
5297669,0.2775287
818234111,0.22386748
1601139,0.28034723
5845288,0.2447595
6026237,0.1779003
1251324,0.24242158
814937921,0.22363743
5557537,0.15039521
810614881,0.16393292
1182591,0.20328727
817231181,0.14730716
1433272,0.2524112
5117657,0.3088882
5480575,0.24678619
1914826,0.157382
1622073,0.2725316
226006691,0.21326636
1323953,0.2808787
5965508,0.20724751
6121172,0.32824665
1928315,0.19986747
1091468,0.26359406
1687574,0.24736059
816457521,0.22296536
5458592,0.22696446
816009641,0.13563041
1131498,0.15466431
1741926,0.26059255
223757331,0.22113033
1744985,0.23695621
225273072,0.14987458
1502529,0.19024394
5502352,0.2831683
87959421,0.29497197
1017007071,0.20833567
1017231221,0.1538003
736446,0.24632044
1111848,0.13277146
1411332,0.5718071
1020027351,0.23963185
1111021,0.34367034
5934032,0.22562322
1364839,0.27356642
1482515,0.16373608
5616243,0.20456356
1018810201,0.1654059
5920143,0.18695234
5199377,0.24968068
1104933,0.2618671
5251950,0.114680275
6249782,0.14737916
5828337,0.097458616
5219431,0.2886611
1566653,0.28806868
223102761,0.16962102
1887877,0.2289219
5127367,0.22612849
6212915,0.12538815
1309486,0.26403174
1018884721,0.3182692
1794496,0.1915139
226417551,0.1875335
810898191,0.32217166
1238117,0.4066912
6002093,0.21631354
814466691,0.1115113
1390873,0.36454025
1016809681,0.21437499
810306171,0.19975343
6267793,0.18483308
5305312,0.25333267
1016125241,0.23711221
1927225,0.25148472
1789057,0.10705002
5720129,0.14256215
5678039,0.16865832
1462758,0.19154452
1138250,0.28645006
5958091,0.14421082
5695052,0.06589184
89362791,0.24120799
813800741,0.20717032
6273407,0.4379936
1814932,0.23306713
1212025,0.18292011
5521115,0.20061265
5802245,0.2584495
1019151852,0.26055014
1794534,0.25220862
221351071,0.29602504
817336681,0.25910777
815956321,0.2662092
1672598,0.21134792
5278788,0.26362726
219499781,0.2048999
1900248,0.17122602
4988351,0.08035486
6145758,0.27028874
5744894,0.19545056
1250387,0.29390335
5777412,0.2026851
815680741,0.12312094
6076717,0.0501313
1016373951,0.29349044
814456311,0.21092308
1864593,0.41262755
811283301,0.22781472
1491107,0.30067122
5399947,0.22454673
1344553,0.24474673
1218623,0.3798765
1833126,0.1875171
1012006121,0.22903769
5430067,0.4450292
817062101,0.26967052
5185594,0.30577546
1502684,0.19771759
226376302,0.3486056
1657726,0.31607074
1016891231,0.20898426
813243731,0.1921021
5208500,0.23565264
6242978,0.2508567
6237332,0.2502316
5807687,0.24608915
1451165,0.13302098
1843955,0.18695158
6160578,0.19240026
5037670,0.25095868
1214702,0.2581903
1250492,0.21664785
1344829,0.13348773
1683459,0.28672817
1405902,0.2534663
1292507,0.40217263
224268981,0.07286641
5186927,0.16044486
5376068,0.2638061
1189234,0.33145866
1696969,0.21813941
817120342,0.20760576
6079245,0.316947
5309889,0.25024074
5103366,0.20425768
1594716,0.13390069
6040073,0.25568637
6115028,0.24971728
5007388,0.2811776
1583637,0.2223232
226060211,0.2618076
225633261,0.22393692
1487584,0.25636065
87433071,0.37336993
817274831,0.27728242
815539071,0.24208035
1758931,0.16047592
1639683,0.2715153
5977122,0.13669793
1232544,0.25384623
5386995,0.22646026
1348221,0.27387026
1687969,0.17013505
1756478,0.2053781
815539681,0.23240347
5379286,0.2523963
1406449,0.4048423
5768928,0.24340026
1497866,0.2794293
1643296,0.26156014
1913838,0.26203448
223283051,0.1989487
1550557,0.2732914
5057611,0.44143727
1011671131,0.17455353
5234663,0.25075746
1618097,0.17012513
224747682,0.20473409
223057511,0.16304772
5820226,0.21470292
6011641,0.12586778
1403341,0.22258516
5745318,0.13088198
1731271,0.23944399
1856321,0.22339004
5978007,0.13863839
1317673,0.21863453
1011172851,0.22142883
5708479,0.22172362
1907162,0.07369192
6005160,0.25528035
1307800,0.42081067
5674336,0.25722125
5525375,0.21377781
1131703,0.28978986
1300764,0.2786537
6146331,0.16262472
1846232,0.22588855
6051600,0.17344348
1258086,0.27798092
813176731,0.25411963
1389367,0.27730164
816059232,0.33291057
5061961,0.16579022
5288250,0.27756286
1468192,0.27361944
1483356,0.23725414
89058481,0.21410556
1736089,0.20874417
1019579422,0.23315497
1448171,0.27649096
1517699,0.27239677
5841771,0.23447233
1754277,0.22786447
223220072,0.25332567
6106681,0.2948044
5488526,0.27996024
1746694,0.27535236
4992408,0.23435636
5474855,0.237199
5449884,0.2636703
3162790,0.1583341
5952961,0.26471117
5260694,0.2785799
1375461,0.25294656
5018160,0.17616622
5155468,0.29796988
5865939,0.19079864
1012903611,0.18113281
1573943,0.38966817
1246763,0.4586976
1463334,0.262149
1016441891,0.15591498
1645232,0.23259018
6183056,0.09317889
6059177,0.09808601
1416590,0.27252313
5491415,0.19287913
5489873,0.29610676
1709053,0.17841041
1510969,0.23737483
1896684,0.2233295
225655881,0.30360368
218433861,0.27956805
1821706,0.23071358
5413999,0.27180392
5168697,0.21219474
6246177,0.32407635
5426588,0.20732513
5085293,0.24227044
1593402,0.15730202
221254651,0.27101105
1227048,0.18260479
1422061,0.25693694
1824215,0.4034528
1646186,0.2917392
1327070,0.11454368
1350130,0.1884172
1934692,0.5000177
1108310,0.23895563
5456739,0.23919363
1324733,0.16547821
218706482,0.24380396
5327560,0.2745246
1362494,0.3272067
1019199451,0.14092511
5772908,0.18084383
1012117961,0.2615786
6166592,0.16881083
5988688,0.15146212
811474051,0.24770537
5814290,0.19606218
1907172,0.11696724
1013853491,0.22748002
109999121,0.34933364
1838308,0.24532397
817338152,0.11080501
1691775,0.3103726
5786786,0.20484717
1019013602,0.13545297
4980011,0.10609733
811276181,0.25418958
1418415,0.16659507
5296691,0.21966211
1305011,0.31177244
1923335,0.41672122
5403150,0.22923002
5993759,0.287963
5353902,0.23323701
5121364,0.26365587
5894775,0.12889157
5618546,0.24140356
1211878,0.29055837
1252693,0.38899907
5497703,0.26721054
1128914,0.14351438
226732791,0.19251013
5996945,0.2533779
5687320,0.24352649
1020377021,0.1992741
811151481,0.26798216
1769761,0.2050038
5142611,0.28244102
1222369,0.2675234
5089978,0.18512091
4964911,0.25815868
1474908,0.3285035
5970485,0.24677591
5411603,0.20368673
1732910,0.12312797
1152851,0.14973557
1470733,0.23024783
1785885,0.23121636
1021417361,0.31868255
1707870,0.1557585
1664791,0.153346
818156431,0.21747245
5589633,0.29677466
1803900,0.25212735
216083761,0.20693558
1498849,0.32862994
5020995,0.22579737
5222997,0.21004792
1344588,0.2861525
1350123,0.21868008
1500441,0.47816837
1011511421,0.28847995
816225791,0.23843384
6129292,0.20348783
5861597,0.23208283
5239792,0.27013248
5665683,0.24755184
1018590741,0.25977212
1814838,0.23552349
5335160,0.12396965
818197971,0.16676341
5465521,0.2546258
6066997,0.27570277
1021873591,0.12814072
5126278,0.278858
1013558321,0.2993955
1146334,0.34714487
1631101,0.16210572
1107840,0.260441
5559238,0.13011865
812426571,0.27070746
216341062,0.19716267
1335919,0.14362478
5336029,0.29398412
1480637,0.11079249
5789722,0.18988171
1586663,0.1633871
5598893,0.23215647
817778251,0.3035656
1011110841,0.21988782
5271881,0.25193354
1703908,0.35380244
6163260,0.18189843
4968379,0.25833786
5449937,0.3119982
1255500,0.3785054
5666355,0.07701105
5889080,0.2282974
1668253,0.18658927
5247074,0.29300305
6076249,0.25796562
812706361,0.089242905
1166429,0.22720769
5603183,0.21076235
5300270,0.2586421
1357765,0.33955944
810887051,0.25730118
6215911,0.16684167
1165129,0.41897017
1019433981,0.26885054
6059398,0.23102339
1674022,0.3193462
6034739,0.22851808
5898716,0.29544908
5800926,0.19290748
810774351,0.20972714
87896521,0.2199828
6132960,0.22826119
1016331891,0.21976547
6154325,0.24916998
1566295,0.30485702
89774331,0.33406818
1565781,0.14411803
812192521,0.27988157
1678392,0.21635626
6107285,0.2292877
5765764,0.24670479
1443082,0.37074268
1563140,0.37873554
1880510,0.24604388
6201898,0.2503039
1678740,0.23082173
817821431,0.14809401
1689889,0.2748427
4563772,0.24041659
4996287,0.2485579
109697671,0.22434337
1235963,0.2231018
5801481,0.16027558
5332754,0.15872717
817973281,0.30495703
1286252,0.28368884
1593924,0.21591516
1190489,0.40040216
5894859,0.25227222
1360726,0.28001282
6027073,0.20249249
5646614,0.24067368
5144962,0.26602754
87898221,0.20143141
1021858011,0.2217703
1020907551,0.18904726
1173895,0.20024507
1904497,0.2631291
5841193,0.070762895
5082472,0.2933149
813328751,0.31614974
5336591,0.16438755
1013470231,0.29115632
1895720,0.1742231
1019320861,0.27083868
1199306,0.30376342
218983201,0.36416396
1898654,0.24480999
1361935,0.2788378
1616699,0.17890319
5739871,0.23707113
1250894,0.47301826
5758895,0.2781143
1259442,0.2641923
1390541,0.23108682
5971299,0.17717038
6108681,0.21554266
1803222,0.24154782
1662135,0.3270028
222913751,0.20063114
5786660,0.22528273
1532291,0.25166503
6063057,0.20687208
5210968,0.21184193
5722863,0.12823279
1095707,0.21452577
1661737,0.33252752
222941261,0.1472511
5075837,0.17026639
6183844,0.14379337
1127584,0.25605202
1902694,0.22495049
1841488,0.19735754
1014519131,0.16959763
1663871,0.22936304
6112810,0.2706305
